id,question,student_answer,expected_label
209,"Что такое RBAC (ролевое управление доступом)?","RBAC (Role-Based Access Control) — это модель управления доступом, при которой права назначаются не конкретным пользователям, а ролям. Пользователю назначается роль, и он автоматически получает соответствующий набор прав.","correct"
210,"Что такое RBAC (ролевое управление доступом)?","RBAC — это система, при которой каждый пользователь сам настраивает свои права доступа к ресурсам в зависимости от текущей задачи.","incorrect"
211,"Что такое RBAC (ролевое управление доступом)?","Система, где права доступа назначаются через роли, а не каждому пользователю отдельно.","partial"
212,"Что такое RBAC (ролевое управление доступом)?","Role based, доступ по ролям, администратор и пользователь наверное.","junk"
213,"Что такое атака Man-in-the-Browser?","Man-in-the-Browser — это атака, при которой вредоносное ПО внедряется в браузер и перехватывает или модифицирует веб-транзакции в реальном времени, незаметно для пользователя и сервера.","correct"
214,"Что такое атака Man-in-the-Browser?","Man-in-the-Browser — это атака, при которой злоумышленник физически находится рядом с жертвой и смотрит на экран во время работы в браузере.","incorrect"
215,"Что такое атака Man-in-the-Browser?","Вредоносное ПО в браузере, перехватывающее и изменяющее веб-транзакции.","partial"
216,"Что такое атака Man-in-the-Browser?","Человек в браузере, кто-то смотрит что делаешь в браузере.","junk"
217,"Что такое безопасная разработка (Secure SDLC)?","Secure SDLC — это интеграция практик безопасности на всех этапах жизненного цикла разработки ПО: требования, проектирование, реализация, тестирование, развёртывание. Цель — выявить уязвимости как можно раньше.","correct"
218,"Что такое безопасная разработка (Secure SDLC)?","Secure SDLC — это методология, при которой безопасность проверяется только после полного завершения разработки продукта перед его выпуском.","incorrect"
219,"Что такое безопасная разработка (Secure SDLC)?","Включение требований безопасности на всех этапах разработки ПО, а не только в конце.","partial"
220,"Что такое безопасная разработка (Secure SDLC)?","Безопасная разработка, наверное пишут код безопасно.","junk"
221,"Что такое токен доступа (access token)?","Access token — это временная строка, выдаваемая сервером после аутентификации и используемая клиентом для доступа к защищённым ресурсам без повторной передачи учётных данных. Имеет ограниченный срок жизни.","correct"
222,"Что такое токен доступа (access token)?","Access token — это постоянный пароль, заменяющий обычный пароль пользователя для более удобного входа в систему.","incorrect"
223,"Что такое токен доступа (access token)?","Временный ключ, выдаваемый после входа для доступа к ресурсам без повторной аутентификации.","partial"
224,"Что такое токен доступа (access token)?","Токен это жетон, доступ через жетон наверное.","junk"
225,"Что такое атака на словарь (dictionary attack)?","Атака на словарь — это разновидность брутфорса, при которой вместо полного перебора используется список распространённых паролей и слов. Эффективна против слабых паролей типа 'password', '123456', имён и дат.","correct"
226,"Что такое атака на словарь (dictionary attack)?","Атака на словарь — это взлом систем перевода и лингвистических баз данных для получения конфиденциальных терминологических данных.","incorrect"
227,"Что такое атака на словарь (dictionary attack)?","Перебор паролей по списку распространённых слов и паролей.","partial"
228,"Что такое атака на словарь (dictionary attack)?","Словарь используют для взлома, наверное угадывают слова.","junk"
229,"Что такое безопасность нулевого доверия (Zero Trust)?","Zero Trust — это концепция безопасности, при которой ни один пользователь, устройство или сетевой сегмент не считается доверенным по умолчанию — ни внутри, ни снаружи периметра. Каждый запрос требует верификации.","correct"
230,"Что такое безопасность нулевого доверия (Zero Trust)?","Zero Trust — это политика, при которой сотрудники без официального допуска не допускаются в серверную комнату вне зависимости от должности.","incorrect"
231,"Что такое безопасность нулевого доверия (Zero Trust)?","Модель, при которой никому не доверяют по умолчанию и каждый запрос проверяется отдельно.","partial"
232,"Что такое безопасность нулевого доверия (Zero Trust)?","Нулевое доверие, никому не доверяют в системе.","junk"
233,"Что такое стеганография?","Стеганография — это метод скрытой передачи информации путём её встраивания в другой объект (изображение, аудио, видео) так, чтобы факт передачи данных не был заметен.","correct"
234,"Что такое стеганография?","Стеганография — это метод шифрования текстовых данных с использованием графических ключей для повышения стойкости к взлому.","incorrect"
235,"Что такое стеганография?","Скрытие данных внутри другого файла так, чтобы не было видно, что данные вообще передаются.","partial"
236,"Что такое стеганография?","Стена, графика, наверное что-то с картинками и безопасностью.","junk"
237,"Что такое PKI (инфраструктура открытых ключей)?","PKI (Public Key Infrastructure) — это система управления цифровыми сертификатами и ключами: включает центры сертификации (CA), реестры, протоколы выпуска и отзыва сертификатов.","correct"
238,"Что такое PKI (инфраструктура открытых ключей)?","PKI — это платёжная система, использующая публичные и приватные ключи для проведения безопасных финансовых транзакций.","incorrect"
239,"Что такое PKI (инфраструктура открытых ключей)?","Система управления цифровыми сертификатами и ключами шифрования.","partial"
240,"Что такое PKI (инфраструктура открытых ключей)?","Public Key Infrastructure, что-то с публичными ключами и сертификатами.","junk"
241,"Что такое атака на повторное использование сессии (session hijacking)?","Session hijacking — это кража идентификатора активной сессии пользователя (session ID из cookie) с последующим его использованием для получения несанкционированного доступа от имени жертвы.","correct"
242,"Что такое атака на повторное использование сессии (session hijacking)?","Session hijacking — это атака, при которой злоумышленник многократно входит в систему с одними и теми же учётными данными, создавая множество параллельных сессий.","incorrect"
243,"Что такое атака на повторное использование сессии (session hijacking)?","Кража идентификатора сессии пользователя для получения доступа от его имени.","partial"
244,"Что такое атака на повторное использование сессии (session hijacking)?","Hijacking это угон, угоняют сессию наверное.","junk"
245,"Что такое вишинг (vishing)?","Вишинг — это вид социальной инженерии, осуществляемый по телефону. Злоумышленник звонит жертве, представляясь сотрудником банка, техподдержки или иной организации, и убеждает раскрыть конфиденциальные данные.","correct"
246,"Что такое вишинг (vishing)?","Вишинг — это атака на голосовые помощники (Siri, Alexa) с помощью специальных ультразвуковых команд, неслышимых человеку.","incorrect"
247,"Что такое вишинг (vishing)?","Мошенничество по телефону: злоумышленник представляется доверенным лицом и выманивает данные.","partial"
248,"Что такое вишинг (vishing)?","Vishing, наверное фишинг но голосом или по телефону.","junk"
249,"Что такое управление уязвимостями (vulnerability management)?","Управление уязвимостями — это непрерывный процесс идентификации, оценки, приоритизации и устранения уязвимостей в информационных системах организации.","correct"
250,"Что такое управление уязвимостями (vulnerability management)?","Управление уязвимостями — это процесс сокрытия информации об уязвимостях от публичного раскрытия для предотвращения их эксплуатации.","incorrect"
251,"Что такое управление уязвимостями (vulnerability management)?","Процесс поиска, оценки и устранения уязвимостей в системах организации.","partial"
252,"Что такое управление уязвимостями (vulnerability management)?","Управление уязвимостями, находят дыры и чинят их наверное.","junk"
253,"Что такое безопасная конфигурация (hardening)?","Hardening — это процесс усиления безопасности системы путём отключения ненужных сервисов, изменения настроек по умолчанию, удаления лишних учётных записей и применения принципа минимальных привилегий.","correct"
254,"Что такое безопасная конфигурация (hardening)?","Hardening — это установка максимального количества программ безопасности для обеспечения полного покрытия всех типов угроз.","incorrect"
255,"Что такое безопасная конфигурация (hardening)?","Усиление защиты системы: отключение лишнего, смена дефолтных настроек, минимум прав.","partial"
256,"Что такое безопасная конфигурация (hardening)?","Hardening это закалка наверное, делают систему крепче.","junk"
257,"Что такое OAuth 2.0?","OAuth 2.0 — это протокол авторизации, позволяющий третьим сторонам получить ограниченный доступ к ресурсам пользователя без передачи его логина и пароля. Используется для входа через Google, GitHub и т.д.","correct"
258,"Что такое OAuth 2.0?","OAuth 2.0 — это протокол шифрования передаваемых данных, заменяющий устаревший SSL и обеспечивающий защиту соединения.","incorrect"
259,"Что такое OAuth 2.0?","Протокол, позволяющий приложениям получать доступ к данным пользователя без знания его пароля.","partial"
260,"Что такое OAuth 2.0?","OAuth это авторизация наверное, 2.0 вторая версия.","junk"
261,"Что такое атака Pass-the-Hash?","Pass-the-Hash — это атака, при которой злоумышленник, получив хеш пароля из памяти системы, использует его напрямую для аутентификации по протоколу NTLM, не зная исходного пароля.","correct"
262,"Что такое атака Pass-the-Hash?","Pass-the-Hash — это атака, при которой злоумышленник перехватывает зашифрованный пароль в сети и расшифровывает его с помощью радужных таблиц.","incorrect"
263,"Что такое атака Pass-the-Hash?","Использование перехваченного хеша пароля для аутентификации без знания самого пароля.","partial"
264,"Что такое атака Pass-the-Hash?","Передача хеша, наверное хеш используют вместо пароля как-то.","junk"
265,"Что такое безопасная утилизация данных (data sanitization)?","Data sanitization — это процесс безвозвратного уничтожения данных на носителях перед их утилизацией или передачей, чтобы их нельзя было восстановить.","correct"
266,"Что такое безопасная утилизация данных (data sanitization)?","Data sanitization — это очистка данных от вирусов и вредоносного кода перед их использованием в корпоративных системах.","incorrect"
267,"Что такое безопасная утилизация данных (data sanitization)?","Безвозвратное уничтожение данных на носителях перед списанием оборудования.","partial"
268,"Что такое безопасная утилизация данных (data sanitization)?","Утилизация данных, наверное удаляют файлы перед выбросом компьютера.","junk"
269,"Что такое атака на радужные таблицы (rainbow table attack)?","Rainbow table attack — это атака на хешированные пароли с использованием заранее вычисленных таблиц соответствий «хеш→пароль». Соль (salt) делает такие таблицы бесполезными.","correct"
270,"Что такое атака на радужные таблицы (rainbow table attack)?","Атака на радужные таблицы — это атака на протоколы шифрования, использующие несколько ключей разной длины для повышения стойкости.","incorrect"
271,"Что такое атака на радужные таблицы (rainbow table attack)?","Использование заранее составленных таблиц хешей для восстановления паролей.","partial"
272,"Что такое атака на радужные таблицы (rainbow table attack)?","Радужные таблицы, красиво звучит, наверное для взлома паролей.","junk"
273,"Что такое JWT (JSON Web Token)?","JWT — это компактный, самодостаточный токен для передачи информации между сторонами в виде подписанного JSON-объекта. Состоит из трёх частей: заголовок, полезная нагрузка, подпись. Используется для аутентификации в API.","correct"
274,"Что такое JWT (JSON Web Token)?","JWT — это база данных в формате JSON, хранящая токены сессий пользователей на сервере для ускорения аутентификации.","incorrect"
275,"Что такое JWT (JSON Web Token)?","Подписанный токен в формате JSON, используемый для передачи данных аутентификации между клиентом и сервером.","partial"
276,"Что такое JWT (JSON Web Token)?","JSON токен, наверное что-то с JSON и авторизацией.","junk"
277,"Что такое атака Clickjacking?","Clickjacking — это атака, при которой злоумышленник размещает невидимый элемент интерфейса (например, кнопку) поверх легитимной страницы, заставляя пользователя непреднамеренно нажать на него.","correct"
278,"Что такое атака Clickjacking?","Clickjacking — это атака, при которой злоумышленник перехватывает клики мыши пользователя и перенаправляет их в другое приложение для управления компьютером.","incorrect"
279,"Что такое атака Clickjacking?","Пользователя обманывают, заставляя кликнуть на скрытый элемент поверх видимой страницы.","partial"
280,"Что такое атака Clickjacking?","Click hijacking, угоняют клики, наверное что-то с кнопками.","junk"
281,"Что такое концепция CIA Triad в информационной безопасности?","CIA Triad — это три основных принципа ИБ: Confidentiality (конфиденциальность — доступ только авторизованным), Integrity (целостность — данные не изменены), Availability (доступность — данные доступны когда нужно).","correct"
282,"Что такое концепция CIA Triad в информационной безопасности?","CIA Triad — это три уровня классификации данных по степени секретности: открытые, конфиденциальные и совершенно секретные.","incorrect"
283,"Что такое концепция CIA Triad в информационной безопасности?","Три ключевых свойства информации: конфиденциальность, целостность и доступность.","partial"
284,"Что такое концепция CIA Triad в информационной безопасности?","CIA это разведка, triad три, наверное три принципа разведки.","junk"
285,"Что такое безопасность конечных точек (endpoint security)?","Endpoint security — это защита конечных устройств (компьютеров, смартфонов, планшетов) от угроз. Включает антивирус, EDR, управление патчами, контроль приложений.","correct"
286,"Что такое безопасность конечных точек (endpoint security)?","Endpoint security — это защита только серверов и сетевого оборудования, поскольку пользовательские устройства считаются доверенными внутри корпоративной сети.","incorrect"
287,"Что такое безопасность конечных точек (endpoint security)?","Защита пользовательских устройств (компьютеров, телефонов) от киберугроз.","partial"
288,"Что такое безопасность конечных точек (endpoint security)?","Endpoint конечная точка, защита устройств пользователей наверное.","junk"
289,"Что такое атака DNS Spoofing?","DNS Spoofing (или DNS Cache Poisoning) — это атака, при которой злоумышленник внедряет ложные записи в кэш DNS-сервера, перенаправляя пользователей, запрашивающих легитимный домен, на поддельный IP-адрес.","correct"
290,"Что такое атака DNS Spoofing?","DNS Spoofing — это атака, при которой злоумышленник перегружает DNS-сервер запросами, делая разрешение имён недоступным для пользователей.","incorrect"
291,"Что такое атака DNS Spoofing?","Подмена DNS-записей для перенаправления пользователей на поддельные сайты.","partial"
292,"Что такое атака DNS Spoofing?","DNS это адреса сайтов, spoofing обман, наверное обманывают с адресами.","junk"
293,"Что такое план реагирования на инциденты (Incident Response Plan)?","IRP — это заранее разработанный документ, описывающий процедуры обнаружения, анализа, сдерживания, устранения и восстановления после инцидентов информационной безопасности.","correct"
294,"Что такое план реагирования на инциденты (Incident Response Plan)?","IRP — это автоматическая система, которая без участия человека обнаруживает и блокирует все кибератаки в реальном времени.","incorrect"
295,"Что такое план реагирования на инциденты (Incident Response Plan)?","Документ с процедурами действий при инцидентах безопасности: что делать, кто отвечает, как восстанавливаться.","partial"
296,"Что такое план реагирования на инциденты (Incident Response Plan)?","План что делать если что-то случилось в системе.","junk"
297,"Что такое шифрование диска (Full Disk Encryption)?","Full Disk Encryption — это шифрование всего содержимого диска, так что при физическом доступе к устройству без знания ключа данные нечитаемы. Примеры: BitLocker, VeraCrypt.","correct"
298,"Что такое шифрование диска (Full Disk Encryption)?","Full Disk Encryption — это дефрагментация и оптимизация диска с применением криптографических алгоритмов для ускорения чтения данных.","incorrect"
299,"Что такое шифрование диска (Full Disk Encryption)?","Шифрование всего диска целиком, чтобы без ключа нельзя было прочитать данные даже при физическом доступе.","partial"
300,"Что такое шифрование диска (Full Disk Encryption)?","Шифрование диска, наверное весь диск зашифрован.","junk"
